Aid,Eid,Seq_num,Weight,Rep,Set,Uid
79,137,1,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
79,176,2,50.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
79,115,3,0.0,9,4,86526af5-3c18-42f5-8a79-5024dba478c3
80,66,1,10.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
80,119,2,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
80,148,3,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
80,40,4,50.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
81,153,1,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
81,125,2,10.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
81,83,3,10.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
81,166,4,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
81,7,5,0.0,9,4,86526af5-3c18-42f5-8a79-5024dba478c3
82,34,1,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
82,104,2,0.0,9,4,86526af5-3c18-42f5-8a79-5024dba478c3
82,144,3,0.0,9,4,86526af5-3c18-42f5-8a79-5024dba478c3
82,53,4,10.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
83,121,1,50.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
83,149,2,50.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
83,79,3,50.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
83,192,4,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
84,127,1,50.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
84,194,2,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
84,15,3,50.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
84,131,4,10.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
85,50,1,10.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
85,28,2,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
85,59,3,0.0,9,4,86526af5-3c18-42f5-8a79-5024dba478c3
85,168,4,0.0,9,4,86526af5-3c18-42f5-8a79-5024dba478c3
86,147,1,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
86,42,2,10.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
86,117,3,0.0,9,4,86526af5-3c18-42f5-8a79-5024dba478c3
87,120,1,10.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
87,158,2,50.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
87,174,3,10.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
88,1,1,0.0,9,4,86526af5-3c18-42f5-8a79-5024dba478c3
88,101,2,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
88,145,3,0.0,9,4,86526af5-3c18-42f5-8a79-5024dba478c3
88,71,4,10.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
88,114,5,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
89,146,1,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
89,144,2,0.0,9,4,86526af5-3c18-42f5-8a79-5024dba478c3
89,80,3,0.0,9,4,86526af5-3c18-42f5-8a79-5024dba478c3
89,63,4,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
89,65,5,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
90,170,1,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
90,15,2,50.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
90,28,3,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
90,33,4,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
90,71,5,10.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
91,1,1,0.0,9,4,86526af5-3c18-42f5-8a79-5024dba478c3
91,152,2,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
91,131,3,10.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
91,130,4,10.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
92,194,1,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
92,28,2,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
92,44,3,0.0,9,4,86526af5-3c18-42f5-8a79-5024dba478c3
92,50,4,10.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
93,87,1,10.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
93,192,2,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
93,84,3,50.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
93,33,4,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
94,9,1,50.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
94,154,2,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
94,1,3,0.0,9,4,86526af5-3c18-42f5-8a79-5024dba478c3
94,189,4,10.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
94,111,5,50.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
95,69,1,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
95,183,2,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
95,129,3,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
95,21,4,0.0,9,4,86526af5-3c18-42f5-8a79-5024dba478c3
95,118,5,50.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
96,166,1,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
96,174,2,10.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
96,27,3,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
96,157,4,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
97,44,1,0.0,9,4,86526af5-3c18-42f5-8a79-5024dba478c3
97,101,2,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
97,38,3,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
98,196,1,0.0,9,4,86526af5-3c18-42f5-8a79-5024dba478c3
98,129,2,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
98,42,3,10.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
99,74,1,50.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
99,144,2,0.0,9,4,86526af5-3c18-42f5-8a79-5024dba478c3
99,107,3,10.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
99,8,4,0.0,9,4,86526af5-3c18-42f5-8a79-5024dba478c3
99,70,5,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
100,9,1,50.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
100,52,2,50.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
100,18,3,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
100,90,4,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
100,65,5,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
101,29,1,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
101,1,2,0.0,9,4,86526af5-3c18-42f5-8a79-5024dba478c3
101,66,3,10.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
101,69,4,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
101,56,5,0.0,9,4,86526af5-3c18-42f5-8a79-5024dba478c3
102,91,1,0.0,9,4,86526af5-3c18-42f5-8a79-5024dba478c3
102,106,2,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
102,179,3,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
102,54,4,50.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
103,135,1,50.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
103,38,2,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
103,158,3,50.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
103,155,4,50.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
104,134,1,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
104,127,2,50.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
104,109,3,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
105,194,1,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
105,74,2,50.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
105,16,3,10.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
105,23,4,50.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
1,103,1,5.0,8,3,c1666d8b-eb0c-482c-a331-da7395acd39a
1,42,2,10.0,8,3,c1666d8b-eb0c-482c-a331-da7395acd39a
1,9,3,50.0,8,3,c1666d8b-eb0c-482c-a331-da7395acd39a
2,128,1,5.0,8,3,c1666d8b-eb0c-482c-a331-da7395acd39a
2,192,2,5.0,8,3,c1666d8b-eb0c-482c-a331-da7395acd39a
2,183,3,5.0,8,3,c1666d8b-eb0c-482c-a331-da7395acd39a
3,116,1,50.0,8,3,c1666d8b-eb0c-482c-a331-da7395acd39a
3,77,2,5.0,8,3,c1666d8b-eb0c-482c-a331-da7395acd39a
3,163,3,0.0,9,4,c1666d8b-eb0c-482c-a331-da7395acd39a
3,128,4,5.0,8,3,c1666d8b-eb0c-482c-a331-da7395acd39a
3,75,5,0.0,9,4,c1666d8b-eb0c-482c-a331-da7395acd39a
4,117,1,0.0,9,4,c1666d8b-eb0c-482c-a331-da7395acd39a
4,77,2,5.0,8,3,c1666d8b-eb0c-482c-a331-da7395acd39a
4,23,3,50.0,8,3,c1666d8b-eb0c-482c-a331-da7395acd39a
4,94,4,0.0,9,4,c1666d8b-eb0c-482c-a331-da7395acd39a
5,96,1,10.0,8,3,c1666d8b-eb0c-482c-a331-da7395acd39a
5,12,2,50.0,8,3,c1666d8b-eb0c-482c-a331-da7395acd39a
5,196,3,0.0,9,4,c1666d8b-eb0c-482c-a331-da7395acd39a
5,35,4,5.0,8,3,c1666d8b-eb0c-482c-a331-da7395acd39a
5,164,5,50.0,8,3,c1666d8b-eb0c-482c-a331-da7395acd39a
6,34,1,5.0,8,3,c1666d8b-eb0c-482c-a331-da7395acd39a
6,191,2,10.0,8,3,c1666d8b-eb0c-482c-a331-da7395acd39a
6,187,3,50.0,8,3,c1666d8b-eb0c-482c-a331-da7395acd39a
7,4,1,5.0,8,3,c1666d8b-eb0c-482c-a331-da7395acd39a
7,11,2,10.0,8,3,c1666d8b-eb0c-482c-a331-da7395acd39a
7,168,3,0.0,9,4,c1666d8b-eb0c-482c-a331-da7395acd39a
7,113,4,10.0,8,3,c1666d8b-eb0c-482c-a331-da7395acd39a
7,130,5,10.0,8,3,c1666d8b-eb0c-482c-a331-da7395acd39a
8,39,1,5.0,8,3,c1666d8b-eb0c-482c-a331-da7395acd39a
8,97,2,0.0,9,4,c1666d8b-eb0c-482c-a331-da7395acd39a
8,70,3,5.0,8,3,c1666d8b-eb0c-482c-a331-da7395acd39a
8,130,4,10.0,8,3,c1666d8b-eb0c-482c-a331-da7395acd39a
8,25,5,0.0,9,4,c1666d8b-eb0c-482c-a331-da7395acd39a
9,157,1,5.0,8,3,c1666d8b-eb0c-482c-a331-da7395acd39a
9,151,2,5.0,8,3,c1666d8b-eb0c-482c-a331-da7395acd39a
9,151,3,5.0,8,3,c1666d8b-eb0c-482c-a331-da7395acd39a
9,3,4,10.0,8,3,c1666d8b-eb0c-482c-a331-da7395acd39a
9,121,5,50.0,8,3,c1666d8b-eb0c-482c-a331-da7395acd39a
10,98,1,5.0,8,3,c1666d8b-eb0c-482c-a331-da7395acd39a
10,67,2,10.0,8,3,c1666d8b-eb0c-482c-a331-da7395acd39a
10,96,3,10.0,8,3,c1666d8b-eb0c-482c-a331-da7395acd39a
11,145,1,0.0,9,4,c1666d8b-eb0c-482c-a331-da7395acd39a
11,89,2,5.0,8,3,c1666d8b-eb0c-482c-a331-da7395acd39a
11,184,3,5.0,8,3,c1666d8b-eb0c-482c-a331-da7395acd39a
11,87,4,10.0,8,3,c1666d8b-eb0c-482c-a331-da7395acd39a
11,150,5,50.0,8,3,c1666d8b-eb0c-482c-a331-da7395acd39a
12,126,1,5.0,8,3,c1666d8b-eb0c-482c-a331-da7395acd39a
12,53,2,10.0,8,3,c1666d8b-eb0c-482c-a331-da7395acd39a
12,78,3,5.0,8,3,c1666d8b-eb0c-482c-a331-da7395acd39a
12,17,4,50.0,8,3,c1666d8b-eb0c-482c-a331-da7395acd39a
13,81,1,50.0,8,3,c1666d8b-eb0c-482c-a331-da7395acd39a
13,140,2,50.0,8,3,c1666d8b-eb0c-482c-a331-da7395acd39a
13,5,3,5.0,8,3,c1666d8b-eb0c-482c-a331-da7395acd39a
13,177,4,50.0,8,3,c1666d8b-eb0c-482c-a331-da7395acd39a
14,156,1,10.0,8,3,c1666d8b-eb0c-482c-a331-da7395acd39a
14,164,2,50.0,8,3,c1666d8b-eb0c-482c-a331-da7395acd39a
14,92,3,0.0,9,4,c1666d8b-eb0c-482c-a331-da7395acd39a
14,55,4,0.0,9,4,c1666d8b-eb0c-482c-a331-da7395acd39a
15,68,1,50.0,8,3,c1666d8b-eb0c-482c-a331-da7395acd39a
15,118,2,50.0,8,3,c1666d8b-eb0c-482c-a331-da7395acd39a
15,96,3,10.0,8,3,c1666d8b-eb0c-482c-a331-da7395acd39a
15,65,4,5.0,8,3,c1666d8b-eb0c-482c-a331-da7395acd39a
16,51,1,50.0,8,3,c1666d8b-eb0c-482c-a331-da7395acd39a
16,176,2,50.0,8,3,c1666d8b-eb0c-482c-a331-da7395acd39a
16,50,3,10.0,8,3,c1666d8b-eb0c-482c-a331-da7395acd39a
16,182,4,0.0,9,4,c1666d8b-eb0c-482c-a331-da7395acd39a
16,162,5,0.0,9,4,c1666d8b-eb0c-482c-a331-da7395acd39a
17,85,1,10.0,8,3,c1666d8b-eb0c-482c-a331-da7395acd39a
17,120,2,10.0,8,3,c1666d8b-eb0c-482c-a331-da7395acd39a
17,26,3,5.0,8,3,c1666d8b-eb0c-482c-a331-da7395acd39a
17,153,4,5.0,8,3,c1666d8b-eb0c-482c-a331-da7395acd39a
17,109,5,5.0,8,3,c1666d8b-eb0c-482c-a331-da7395acd39a
18,138,1,10.0,8,3,c1666d8b-eb0c-482c-a331-da7395acd39a
18,144,2,0.0,9,4,c1666d8b-eb0c-482c-a331-da7395acd39a
18,150,3,50.0,8,3,c1666d8b-eb0c-482c-a331-da7395acd39a
18,41,4,5.0,8,3,c1666d8b-eb0c-482c-a331-da7395acd39a
18,180,5,50.0,8,3,c1666d8b-eb0c-482c-a331-da7395acd39a
19,47,1,0.0,9,4,c1666d8b-eb0c-482c-a331-da7395acd39a
19,50,2,10.0,8,3,c1666d8b-eb0c-482c-a331-da7395acd39a
19,42,3,10.0,8,3,c1666d8b-eb0c-482c-a331-da7395acd39a
19,171,4,50.0,8,3,c1666d8b-eb0c-482c-a331-da7395acd39a
20,112,1,0.0,9,4,c1666d8b-eb0c-482c-a331-da7395acd39a
20,144,2,0.0,9,4,c1666d8b-eb0c-482c-a331-da7395acd39a
20,26,3,5.0,8,3,c1666d8b-eb0c-482c-a331-da7395acd39a
21,165,1,10.0,8,3,c1666d8b-eb0c-482c-a331-da7395acd39a
21,103,2,5.0,8,3,c1666d8b-eb0c-482c-a331-da7395acd39a
21,85,3,10.0,8,3,c1666d8b-eb0c-482c-a331-da7395acd39a
22,69,1,5.0,8,3,c1666d8b-eb0c-482c-a331-da7395acd39a
22,11,2,10.0,8,3,c1666d8b-eb0c-482c-a331-da7395acd39a
22,95,3,10.0,8,3,c1666d8b-eb0c-482c-a331-da7395acd39a
22,84,4,50.0,8,3,c1666d8b-eb0c-482c-a331-da7395acd39a
22,21,5,0.0,9,4,c1666d8b-eb0c-482c-a331-da7395acd39a
23,77,1,5.0,8,3,c1666d8b-eb0c-482c-a331-da7395acd39a
23,4,2,5.0,8,3,c1666d8b-eb0c-482c-a331-da7395acd39a
23,42,3,10.0,8,3,c1666d8b-eb0c-482c-a331-da7395acd39a
24,100,1,5.0,8,3,c1666d8b-eb0c-482c-a331-da7395acd39a
24,29,2,5.0,8,3,c1666d8b-eb0c-482c-a331-da7395acd39a
24,152,3,5.0,8,3,c1666d8b-eb0c-482c-a331-da7395acd39a
24,161,4,10.0,8,3,c1666d8b-eb0c-482c-a331-da7395acd39a
25,39,1,5.0,8,3,c1666d8b-eb0c-482c-a331-da7395acd39a
25,18,2,5.0,8,3,c1666d8b-eb0c-482c-a331-da7395acd39a
25,121,3,50.0,8,3,c1666d8b-eb0c-482c-a331-da7395acd39a
25,53,4,10.0,8,3,c1666d8b-eb0c-482c-a331-da7395acd39a
1,104,1,0.0,9,4,89f94ad9-435b-4a57-a252-de8e786d4dff
1,111,2,50.0,8,3,89f94ad9-435b-4a57-a252-de8e786d4dff
1,42,3,10.0,8,3,89f94ad9-435b-4a57-a252-de8e786d4dff
1,26,4,5.0,8,3,89f94ad9-435b-4a57-a252-de8e786d4dff
2,116,1,50.0,8,3,89f94ad9-435b-4a57-a252-de8e786d4dff
2,59,2,0.0,9,4,89f94ad9-435b-4a57-a252-de8e786d4dff
2,137,3,5.0,8,3,89f94ad9-435b-4a57-a252-de8e786d4dff
2,49,4,50.0,8,3,89f94ad9-435b-4a57-a252-de8e786d4dff
2,145,5,0.0,9,4,89f94ad9-435b-4a57-a252-de8e786d4dff
3,17,1,50.0,8,3,89f94ad9-435b-4a57-a252-de8e786d4dff
3,120,2,10.0,8,3,89f94ad9-435b-4a57-a252-de8e786d4dff
3,154,3,5.0,8,3,89f94ad9-435b-4a57-a252-de8e786d4dff
3,79,4,50.0,8,3,89f94ad9-435b-4a57-a252-de8e786d4dff
4,176,1,50.0,8,3,89f94ad9-435b-4a57-a252-de8e786d4dff
4,95,2,10.0,8,3,89f94ad9-435b-4a57-a252-de8e786d4dff
4,55,3,0.0,9,4,89f94ad9-435b-4a57-a252-de8e786d4dff
4,50,4,10.0,8,3,89f94ad9-435b-4a57-a252-de8e786d4dff
4,34,5,5.0,8,3,89f94ad9-435b-4a57-a252-de8e786d4dff
5,155,1,50.0,8,3,89f94ad9-435b-4a57-a252-de8e786d4dff
5,123,2,0.0,9,4,89f94ad9-435b-4a57-a252-de8e786d4dff
5,59,3,0.0,9,4,89f94ad9-435b-4a57-a252-de8e786d4dff
6,77,1,5.0,8,3,89f94ad9-435b-4a57-a252-de8e786d4dff
6,99,2,5.0,8,3,89f94ad9-435b-4a57-a252-de8e786d4dff
6,56,3,0.0,9,4,89f94ad9-435b-4a57-a252-de8e786d4dff
7,62,1,10.0,8,3,89f94ad9-435b-4a57-a252-de8e786d4dff
7,119,2,5.0,8,3,89f94ad9-435b-4a57-a252-de8e786d4dff
7,141,3,10.0,8,3,89f94ad9-435b-4a57-a252-de8e786d4dff
7,21,4,0.0,9,4,89f94ad9-435b-4a57-a252-de8e786d4dff
8,16,1,10.0,8,3,89f94ad9-435b-4a57-a252-de8e786d4dff
8,117,2,0.0,9,4,89f94ad9-435b-4a57-a252-de8e786d4dff
8,27,3,5.0,8,3,89f94ad9-435b-4a57-a252-de8e786d4dff
8,34,4,5.0,8,3,89f94ad9-435b-4a57-a252-de8e786d4dff
8,168,5,0.0,9,4,89f94ad9-435b-4a57-a252-de8e786d4dff
9,49,1,50.0,8,3,89f94ad9-435b-4a57-a252-de8e786d4dff
9,101,2,5.0,8,3,89f94ad9-435b-4a57-a252-de8e786d4dff
9,195,3,10.0,8,3,89f94ad9-435b-4a57-a252-de8e786d4dff
9,19,4,10.0,8,3,89f94ad9-435b-4a57-a252-de8e786d4dff
9,197,5,50.0,8,3,89f94ad9-435b-4a57-a252-de8e786d4dff
10,12,1,50.0,8,3,89f94ad9-435b-4a57-a252-de8e786d4dff
10,137,2,5.0,8,3,89f94ad9-435b-4a57-a252-de8e786d4dff
10,56,3,0.0,9,4,89f94ad9-435b-4a57-a252-de8e786d4dff
11,178,1,10.0,8,3,89f94ad9-435b-4a57-a252-de8e786d4dff
11,42,2,10.0,8,3,89f94ad9-435b-4a57-a252-de8e786d4dff
11,27,3,5.0,8,3,89f94ad9-435b-4a57-a252-de8e786d4dff
11,152,4,5.0,8,3,89f94ad9-435b-4a57-a252-de8e786d4dff
12,148,1,5.0,8,3,89f94ad9-435b-4a57-a252-de8e786d4dff
12,115,2,0.0,9,4,89f94ad9-435b-4a57-a252-de8e786d4dff
12,146,3,5.0,8,3,89f94ad9-435b-4a57-a252-de8e786d4dff
12,29,4,5.0,8,3,89f94ad9-435b-4a57-a252-de8e786d4dff
13,77,1,5.0,8,3,89f94ad9-435b-4a57-a252-de8e786d4dff
13,139,2,5.0,8,3,89f94ad9-435b-4a57-a252-de8e786d4dff
13,22,3,0.0,9,4,89f94ad9-435b-4a57-a252-de8e786d4dff
13,140,4,50.0,8,3,89f94ad9-435b-4a57-a252-de8e786d4dff
14,142,1,0.0,9,4,89f94ad9-435b-4a57-a252-de8e786d4dff
14,111,2,50.0,8,3,89f94ad9-435b-4a57-a252-de8e786d4dff
14,51,3,50.0,8,3,89f94ad9-435b-4a57-a252-de8e786d4dff
14,178,4,10.0,8,3,89f94ad9-435b-4a57-a252-de8e786d4dff
15,104,1,0.0,9,4,89f94ad9-435b-4a57-a252-de8e786d4dff
15,115,2,0.0,9,4,89f94ad9-435b-4a57-a252-de8e786d4dff
15,66,3,10.0,8,3,89f94ad9-435b-4a57-a252-de8e786d4dff
15,195,4,10.0,8,3,89f94ad9-435b-4a57-a252-de8e786d4dff
16,125,1,10.0,8,3,89f94ad9-435b-4a57-a252-de8e786d4dff
16,37,2,10.0,8,3,89f94ad9-435b-4a57-a252-de8e786d4dff
16,184,3,5.0,8,3,89f94ad9-435b-4a57-a252-de8e786d4dff
16,99,4,5.0,8,3,89f94ad9-435b-4a57-a252-de8e786d4dff
16,12,5,50.0,8,3,89f94ad9-435b-4a57-a252-de8e786d4dff
17,111,1,50.0,8,3,89f94ad9-435b-4a57-a252-de8e786d4dff
17,153,2,5.0,8,3,89f94ad9-435b-4a57-a252-de8e786d4dff
17,131,3,10.0,8,3,89f94ad9-435b-4a57-a252-de8e786d4dff
17,153,4,5.0,8,3,89f94ad9-435b-4a57-a252-de8e786d4dff
18,31,1,5.0,8,3,89f94ad9-435b-4a57-a252-de8e786d4dff
18,83,2,10.0,8,3,89f94ad9-435b-4a57-a252-de8e786d4dff
18,12,3,50.0,8,3,89f94ad9-435b-4a57-a252-de8e786d4dff
18,144,4,0.0,9,4,89f94ad9-435b-4a57-a252-de8e786d4dff
19,103,1,5.0,8,3,89f94ad9-435b-4a57-a252-de8e786d4dff
19,120,2,10.0,8,3,89f94ad9-435b-4a57-a252-de8e786d4dff
19,156,3,10.0,8,3,89f94ad9-435b-4a57-a252-de8e786d4dff
19,49,4,50.0,8,3,89f94ad9-435b-4a57-a252-de8e786d4dff
19,23,5,50.0,8,3,89f94ad9-435b-4a57-a252-de8e786d4dff
20,157,1,5.0,8,3,89f94ad9-435b-4a57-a252-de8e786d4dff
20,20,2,5.0,8,3,89f94ad9-435b-4a57-a252-de8e786d4dff
20,181,3,0.0,9,4,89f94ad9-435b-4a57-a252-de8e786d4dff
21,72,1,0.0,9,4,89f94ad9-435b-4a57-a252-de8e786d4dff
21,46,2,0.0,9,4,89f94ad9-435b-4a57-a252-de8e786d4dff
21,149,3,50.0,8,3,89f94ad9-435b-4a57-a252-de8e786d4dff
21,133,4,0.0,9,4,89f94ad9-435b-4a57-a252-de8e786d4dff
21,185,5,5.0,8,3,89f94ad9-435b-4a57-a252-de8e786d4dff
22,172,1,50.0,8,3,89f94ad9-435b-4a57-a252-de8e786d4dff
22,54,2,50.0,8,3,89f94ad9-435b-4a57-a252-de8e786d4dff
22,196,3,0.0,9,4,89f94ad9-435b-4a57-a252-de8e786d4dff
22,69,4,5.0,8,3,89f94ad9-435b-4a57-a252-de8e786d4dff
23,34,1,5.0,8,3,89f94ad9-435b-4a57-a252-de8e786d4dff
23,36,2,5.0,8,3,89f94ad9-435b-4a57-a252-de8e786d4dff
23,45,3,5.0,8,3,89f94ad9-435b-4a57-a252-de8e786d4dff
24,15,1,50.0,8,3,89f94ad9-435b-4a57-a252-de8e786d4dff
24,131,2,10.0,8,3,89f94ad9-435b-4a57-a252-de8e786d4dff
24,188,3,5.0,8,3,89f94ad9-435b-4a57-a252-de8e786d4dff
24,181,4,0.0,9,4,89f94ad9-435b-4a57-a252-de8e786d4dff
25,157,1,5.0,8,3,89f94ad9-435b-4a57-a252-de8e786d4dff
25,61,2,50.0,8,3,89f94ad9-435b-4a57-a252-de8e786d4dff
25,2,3,10.0,8,3,89f94ad9-435b-4a57-a252-de8e786d4dff
26,49,1,50.0,8,3,89f94ad9-435b-4a57-a252-de8e786d4dff
26,50,2,10.0,8,3,89f94ad9-435b-4a57-a252-de8e786d4dff
26,153,3,5.0,8,3,89f94ad9-435b-4a57-a252-de8e786d4dff
27,18,1,5.0,8,3,89f94ad9-435b-4a57-a252-de8e786d4dff
27,177,2,50.0,8,3,89f94ad9-435b-4a57-a252-de8e786d4dff
27,165,3,10.0,8,3,89f94ad9-435b-4a57-a252-de8e786d4dff
27,130,4,10.0,8,3,89f94ad9-435b-4a57-a252-de8e786d4dff
28,62,1,10.0,8,3,89f94ad9-435b-4a57-a252-de8e786d4dff
28,147,2,5.0,8,3,89f94ad9-435b-4a57-a252-de8e786d4dff
28,183,3,5.0,8,3,89f94ad9-435b-4a57-a252-de8e786d4dff
29,134,1,5.0,8,3,89f94ad9-435b-4a57-a252-de8e786d4dff
29,107,2,10.0,8,3,89f94ad9-435b-4a57-a252-de8e786d4dff
29,27,3,5.0,8,3,89f94ad9-435b-4a57-a252-de8e786d4dff
29,153,4,5.0,8,3,89f94ad9-435b-4a57-a252-de8e786d4dff
30,148,1,5.0,8,3,89f94ad9-435b-4a57-a252-de8e786d4dff
30,82,2,5.0,8,3,89f94ad9-435b-4a57-a252-de8e786d4dff
30,38,3,5.0,8,3,89f94ad9-435b-4a57-a252-de8e786d4dff
30,32,4,5.0,8,3,89f94ad9-435b-4a57-a252-de8e786d4dff
31,40,1,50.0,8,3,89f94ad9-435b-4a57-a252-de8e786d4dff
31,69,2,5.0,8,3,89f94ad9-435b-4a57-a252-de8e786d4dff
31,112,3,0.0,9,4,89f94ad9-435b-4a57-a252-de8e786d4dff
31,54,4,50.0,8,3,89f94ad9-435b-4a57-a252-de8e786d4dff
31,45,5,5.0,8,3,89f94ad9-435b-4a57-a252-de8e786d4dff
32,44,1,0.0,9,4,89f94ad9-435b-4a57-a252-de8e786d4dff
32,1,2,0.0,9,4,89f94ad9-435b-4a57-a252-de8e786d4dff
32,76,3,0.0,9,4,89f94ad9-435b-4a57-a252-de8e786d4dff
33,116,1,50.0,8,3,89f94ad9-435b-4a57-a252-de8e786d4dff
33,162,2,0.0,9,4,89f94ad9-435b-4a57-a252-de8e786d4dff
33,173,3,0.0,9,4,89f94ad9-435b-4a57-a252-de8e786d4dff
33,106,4,5.0,8,3,89f94ad9-435b-4a57-a252-de8e786d4dff
33,175,5,5.0,8,3,89f94ad9-435b-4a57-a252-de8e786d4dff
34,43,1,0.0,9,4,89f94ad9-435b-4a57-a252-de8e786d4dff
34,140,2,50.0,8,3,89f94ad9-435b-4a57-a252-de8e786d4dff
34,43,3,0.0,9,4,89f94ad9-435b-4a57-a252-de8e786d4dff
35,159,1,5.0,8,3,89f94ad9-435b-4a57-a252-de8e786d4dff
35,17,2,50.0,8,3,89f94ad9-435b-4a57-a252-de8e786d4dff
35,124,3,50.0,8,3,89f94ad9-435b-4a57-a252-de8e786d4dff
